id,label
102558,7
146894,7
126243,7
56488,7
57680,7
5360,7
110611,7
1374,7
74156,7
90246,7
105948,7
46778,7
138683,7
38518,7
1024,7
100353,7
62864,7
8167,7
3775,7
49043,7
90445,7
17564,7
3185,7
47826,7
53934,7
64354,7
148174,7
1700,7
84416,7
20879,7
59253,7
38356,7
91729,7
11907,7
101396,7
32981,7
73259,7
92398,7
54303,7
105990,7
78254,7
89276,7
70626,7
29439,7
629,7
148481,7
27595,7
105421,7
55455,7
82057,7
143534,7
112179,7
78058,7
26776,7
23019,7
15427,7
59650,7
96623,7
134876,7
26172,7
37142,7
110023,7
33818,7
72627,7
25047,7
66464,7
116410,7
52935,7
55113,7
88071,7
60400,7
146496,7
135079,7
123704,7
147158,7
34486,7
80803,7
51225,7
26033,7
145921,7
81271,7
72470,7
60942,7
93620,7
35432,7
102707,7
109592,7
81185,7
1927,7
121472,7
83185,7
65376,7
67361,7
85154,7
139463,7
74747,7
1443,7
111773,7
139456,7
25815,7
147987,7
16051,7
23214,7
115942,7
33127,7
142482,7
147486,7
65734,7
134088,7
77897,7
7864,7
84363,7
92615,7
84457,7
68809,7
81104,7
148680,7
51374,7
30676,7
25765,7
43632,7
85421,7
132806,7
41018,7
14903,7
51749,7
58092,7
63424,7
78715,7
96615,7
92104,7
109701,7
76485,7
10759,7
104171,7
13119,7
128111,7
2266,7
52306,7
130229,7
95704,7
72728,7
137544,7
112794,7
28926,7
134106,7
79125,7
126542,7
4771,7
126016,7
2348,7
68460,7
45695,7
103393,7
48753,7
132657,7
61682,7
100161,7
102221,7
46323,7
89171,7
105216,7
86197,7
61961,7
67983,7
128905,7
48991,7
465,7
106270,7
99950,7
2324,7
148461,7
90883,7
92211,7
148061,7
9770,7
87748,7
109544,7
141600,7
10554,7
86035,7
131762,7
136206,7
77166,7
105178,7
69315,7
64812,7
77655,7
86358,7
109676,7
138623,7
54588,7
65334,7
93323,7
12216,7
78212,7
32178,7
126891,7
15776,7
46830,7
48905,7
27877,7
101560,7
79066,7
36225,7
30063,7
102026,7
39100,7
93151,7
89015,7
2699,7
44245,7
55289,7
83713,7
56607,7
78745,7
62622,7
120124,7
35938,7
137135,7
126368,7
20331,7
45567,7
81467,7
2617,7
33783,7
95532,7
20009,7
60757,7
92374,7
95249,7
13278,7
8423,7
102850,7
115470,7
17461,7
30223,7
67436,7
40220,7
21294,7
18316,7
133322,7
4855,7
144918,7
113117,7
24566,7
60444,7
146071,7
146551,7
129240,7
82775,7
138911,7
71400,7
71158,7
84111,7
140967,7
48777,7
2435,7
115323,7
78059,7
55684,7
84188,7
113066,7
58430,7
103659,7
53704,7
98566,7
38558,7
1585,7
136797,7
83262,7
55662,7
134951,7
2608,7
25837,7
10719,7
29589,7
22927,7
95371,7
117018,7
26279,7
68473,7
18788,7
135803,7
48488,7
73966,7
117352,7
108448,7
96404,7
57474,7
109518,7
66817,7
22942,7
133336,7
131376,7
111934,7
91050,7
123340,7
139005,7
94070,7
20639,7
72529,7
83373,7
26745,7
69178,7
108181,7
64184,7
63903,7
99851,7
73572,7
43303,7
95497,7
93952,7
81908,7
69964,7
5015,7
81502,7
93919,7
118005,7
112045,7
118136,7
90491,7
37607,7
64615,7
66065,7
24229,7
4431,7
40667,7
14432,7
21877,7
77869,7
85296,7
19777,7
84168,7
19222,7
75968,7
105310,7
21998,7
94458,7
133444,7
132119,7
50920,7
114045,7
35675,7
126739,7
71354,7
49664,7
107610,7
121334,7
127361,7
136563,7
58738,7
117620,7
23617,7
100999,7
105253,7
84260,7
92917,7
121888,7
94027,7
130734,7
30204,7
104091,7
127302,7
102157,7
8775,7
69658,7
40698,7
115969,7
66523,7
43826,7
76722,7
123229,7
131473,7
132616,7
112478,7
34985,7
140628,7
146409,7
143774,7
72099,7
144538,7
10087,7
960,7
95197,7
35856,7
62079,7
92713,7
122941,7
48627,7
99290,7
3681,7
149343,7
107214,7
118552,7
12379,7
135471,7
71800,7
61045,7
102675,7
31384,7
52962,7
59974,7
24591,7
21917,7
37727,7
149419,7
9148,7
47539,7
100485,7
1074,7
74398,7
93972,7
95056,7
20672,7
138813,7
44070,7
145523,7
42869,7
32786,7
117157,7
75442,7
95590,7
15960,7
94285,7
106438,7
121937,7
140884,7
142575,7
93585,7
10916,7
1272,7
22806,7
20615,7
98627,7
76349,7
14076,7
23142,7
13120,7
50698,7
98143,7
21146,7
63873,7
80321,7
50205,7
5777,7
32555,7
143867,7
97932,7
128174,7
145114,7
104781,7
23389,7
130091,7
103430,7
96833,7
12347,7
4160,7
48983,7
70638,7
142502,7
135125,7
42946,7
125989,7
39146,7
75516,7
13133,7
133392,7
56736,7
56120,7
5190,7
99070,7
29341,7
27610,7
102196,7
123111,7
90872,7
64525,7
86962,7
31816,7
71276,7
25860,7
148959,7
144107,7
123870,7
16705,7
79209,7
117768,7
66654,7
47440,7
142073,7
47007,7
140023,7
83459,7
78208,7
82068,7
65737,7
14488,7
40855,7
24886,7
44498,7
10103,7
116598,7
4659,7
111623,7
56052,7
103247,7
17925,7
11062,7
58977,7
136696,7
91866,7
12144,7
84444,7
133005,7
89359,7
15938,7
29526,7
63311,7
112562,7
81549,7
14692,7
59507,7
3915,7
113067,7
145948,7
147620,7
34085,7
11005,7
87007,7
33597,7
128801,7
116047,7
104107,7
41397,7
47106,7
20373,7
118386,7
77930,7
120693,7
114797,7
77508,7
30469,7
48970,7
25509,7
104316,7
129596,7
121471,7
76067,7
6459,7
98988,7
54015,7
113828,7
144182,7
125589,7
144435,7
29372,7
149376,7
137783,7
1386,7
10738,7
6039,7
94319,7
38369,7
147020,7
58115,7
77568,7
74150,7
26620,7
375,7
1084,7
6633,7
1694,7
87389,7
99703,7
73487,7
137052,7
80317,7
141011,7
144451,7
29837,7
64594,7
50515,7
80173,7
25607,7
12130,7
79880,7
87770,7
100342,7
92359,7
3018,7
100855,7
92565,7
34633,7
23358,7
80413,7
24025,7
10540,7
7649,7
48463,7
43504,7
68455,7
28883,7
35622,7
132536,7
45706,7
5581,7
49381,7
60919,7
19365,7
37669,7
144747,7
41823,7
141075,7
108685,7
146757,7
29494,7
60754,7
109575,7
110052,7
16672,7
110991,7
112300,7
96485,7
87764,7
31930,7
47528,7
12344,7
143422,7
132237,7
38635,7
80687,7
118076,7
133122,7
52627,7
37611,7
68782,7
14739,7
48388,7
62076,7
102117,7
38072,7
9482,7
134664,7
80422,7
139484,7
20153,7
130645,7
110210,7
97540,7
135713,7
58079,7
1207,7
99067,7
133602,7
56772,7
127647,7
24061,7
22466,7
102487,7
34922,7
44846,7
79205,7
48215,7
100190,7
2331,7
10643,7
118352,7
129765,7
80957,7
103724,7
51357,7
144869,7
67912,7
16116,7
90450,7
116278,7
145456,7
64197,7
25395,7
119351,7
113876,7
51629,7
87925,7
134437,7
8781,7
14867,7
105282,7
76314,7
93444,7
138190,7
126455,7
87665,7
8605,7
98578,7
139063,7
146087,7
40392,7
66219,7
113324,7
132191,7
148040,7
38431,7
49779,7
5053,7
50238,7
132037,7
43150,7
107319,7
128321,7
112128,7
38758,7
101244,7
74196,7
46912,7
75512,7
144874,7
53424,7
142761,7
94163,7
25132,7
3281,7
79659,7
7559,7
67701,7
119687,7
66795,7
54175,7
90247,7
49772,7
80688,7
67808,7
40813,7
43075,7
45980,7
71478,7
6467,7
129545,7
87967,7
1670,7
7389,7
57925,7
45934,7
28222,7
96952,7
119043,7
53302,7
34655,7
138915,7
66350,7
113412,7
29354,7
73288,7
134698,7
38201,7
128430,7
88557,7
54605,7
7875,7
6751,7
74632,7
124672,7
101389,7
107335,7
65756,7
85317,7
135780,7
52395,7
98385,7
85001,7
121328,7
122443,7
75044,7
41907,7
14135,7
147001,7
1917,7
66208,7
60105,7
93553,7
89484,7
46678,7
39801,7
101080,7
95001,7
71736,7
41852,7
125183,7
67760,7
83405,7
58825,7
100606,7
696,7
45472,7
17350,7
129147,7
35431,7
25053,7
27465,7
18409,7
109186,7
126354,7
86682,7
141911,7
29335,7
63825,7
64769,7
117747,7
60916,7
92791,7
94314,7
91745,7
11544,7
105575,7
68554,7
142794,7
43218,7
21635,7
8472,7
9308,7
65775,7
60445,7
112361,7
68985,7
111235,7
94316,7
23149,7
129754,7
38334,7
40786,7
81952,7
37555,7
51985,7
59839,7
59672,7
108111,7
112973,7
1523,7
80390,7
91488,7
7724,7
110067,7
94835,7
36906,7
93116,7
114279,7
45874,7
113142,7
39876,7
117255,7
26535,7
37799,7
65802,7
55940,7
41628,7
126614,7
12819,7
120285,7
120661,7
95595,7
69560,7
132194,7
133519,7
91748,7
38256,7
141654,7
33722,7
110041,7
95282,7
24015,7
115685,7
112426,7
148176,7
10897,7
109893,7
39966,7
56673,7
78308,7
85470,7
59927,7
34428,7
143323,7
67896,7
73455,7
61318,7
73559,7
68229,7
2996,7
104680,7
114058,7
117217,7
15735,7
29016,7
15961,7
37404,7
113931,7
12934,7
29110,7
115139,7
76812,7
42702,7
125735,7
122669,7
122061,7
70004,7
83369,7
66585,7
131272,7
140575,7
107915,7
96148,7
51722,7
68520,7
145134,7
146089,7
4205,7
42730,7
65340,7
147437,7
9629,7
107387,7
107589,7
47465,7
9049,7
10098,7
25244,7
26801,7
82535,7
47197,7
51644,7
1094,7
25096,7
114100,7
48562,7
83663,7
76963,7
63712,7
136288,7
80904,7
145190,7
17899,7
81709,7
108797,7
133711,7
67802,7
145666,7
34035,7
40523,7
73128,7
64440,7
103915,7
90604,7
37189,7
141379,7
119036,7
10517,7
127898,7
15832,7
112064,7
38269,7
8404,7
125723,7
27540,7
60559,7
122369,7
41320,7
110020,7
35146,7
82698,7
58335,7
128734,7
129963,7
121012,7
46606,7
22912,7
91469,7
90646,7
95892,7
24822,7
143590,7
16383,7
101362,7
130064,7
131810,7
13729,7
86941,7
4767,7
136231,7
39542,7
118990,7
46966,7
33841,7
134200,7
101305,7
147587,7
9637,7
104598,7
1972,7
94784,7
38962,7
37025,7
73251,7
16966,7
118872,7
111023,7
65058,7
126402,7
56139,7
19599,7
58989,7
145824,7
122242,7
66211,7
40059,7
22434,7
38237,7
121752,7
17098,7
17725,7
18475,7
47896,7
115900,7
117307,7
137024,7
142123,7
110028,7
33406,7
17473,7
56864,7
129655,7
16080,7
28882,7
33583,7
14790,7
118017,7
121121,7
92266,7
53777,7
140399,7
70579,7
32196,7
100012,7
97634,7
86826,7
87541,7
7541,7
52593,7
44614,7
100218,7
69086,7
112673,7
142038,7
111891,7
63859,7
73029,7
123294,7
103062,7
130447,7
35266,7
35481,7
81149,7
16091,7
20026,7
9729,7
51916,7
37693,7
28895,7
44961,7
835,7
125938,7
147950,7
46835,7
52109,7
33695,7
142012,7
70803,7
111433,7
95467,7
16701,7
73378,7
88221,7
119738,7
134194,7
54364,7
119196,7
133977,7
60062,7
29508,7
63589,7
10976,7
115444,7
143905,7
31758,7
28465,7
54245,7
20437,7
40361,7
34251,7
122033,7
100905,7
43656,7
5665,7
68057,7
37192,7
71025,7
117675,7
142491,7
108704,7
78180,7
37740,7
41417,7
31708,7
33874,7
120476,7
39188,7
101460,7
80799,7
26979,7
41382,7
87884,7
145460,7
111646,7
148799,7
18215,7
68556,7
57028,7
79802,7
82144,7
135990,7
140107,7
101612,7
104670,7
62877,7
46080,7
91723,7
42947,7
79245,7
20699,7
32288,7
148436,7
119091,7
135371,7
26674,7
113280,7
125840,7
132388,7
59752,7
91269,7
93575,7
17396,7
5628,7
43683,7
147601,7
106291,7
83473,7
107127,7
114445,7
83220,7
65596,7
106618,7
776,7
127853,7
133599,7
74829,7
137361,7
124332,7
90162,7
104597,7
118127,7
110186,7
138994,7
148974,7
132100,7
118398,7
19099,7
31119,7
147878,7
120590,7
112891,7
114212,7
114289,7
119760,7
98881,7
66798,7
75935,7
70757,7
71132,7
89101,7
79185,7
107768,7
97708,7
109989,7
112853,7
88819,7
4985,7
19891,7
82164,7
46724,7
97304,7
306,7
82537,7
5914,7
61250,7
79563,7
98994,7
81334,7
126756,7
1173,7
19468,7
126841,7
31027,7
51612,7
134491,7
113993,7
127618,7
21614,7
60786,7
132590,7
34319,7
13067,7
59584,7
145698,7
49955,7
65475,7
27543,7
89267,7
36636,7
37082,7
31648,7
135058,7
76240,7
34203,7
25414,7
38510,7
49011,7
51932,7
43958,7
73165,7
38941,7
64667,7
47657,7
98348,7
64289,7
65314,7
12513,7
51950,7
90258,7
69814,7
10503,7
101286,7
138603,7
37996,7
146819,7
111437,7
73932,7
54470,7
44750,7
119703,7
99455,7
78141,7
83256,7
76462,7
38931,7
9831,7
121188,7
113891,7
27964,7
111031,7
82980,7
10294,7
87718,7
36265,7
125570,7
76705,7
15800,7
108724,7
14146,7
35860,7
119314,7
36586,7
120714,7
11536,7
144962,7
49587,7
140273,7
46133,7
148007,7
74784,7
131977,7
46441,7
63841,7
60466,7
141847,7
6134,7
132410,7
58016,7
54699,7
68922,7
61734,7
1066,7
140365,7
39081,7
9262,7
62801,7
145920,7
77834,7
145992,7
47976,7
48261,7
19539,7
78797,7
16162,7
78824,7
57096,7
115078,7
83097,7
38009,7
146079,7
106711,7
16394,7
39622,7
12987,7
98052,7
127433,7
1756,7
11752,7
3322,7
44980,7
94679,7
129005,7
119480,7
11794,7
145337,7
80735,7
85696,7
86497,7
35931,7
34537,7
88522,7
31338,7
131855,7
134268,7
85028,7
36648,7
18554,7
53800,7
70232,7
1948,7
108828,7
112345,7
89566,7
48517,7
119947,7
83051,7
81250,7
7564,7
129703,7
123281,7
149152,7
38838,7
60827,7
63924,7
146265,7
117769,7
22269,7
24159,7
10999,7
66094,7
101550,7
68960,7
45247,7
144863,7
33169,7
88623,7
1587,7
109303,7
121662,7
7502,7
100063,7
85612,7
56582,7
34480,7
28182,7
11131,7
146912,7
116011,7
5302,7
102011,7
48134,7
85330,7
31185,7
115270,7
139337,7
3935,7
34988,7
75807,7
51256,7
20826,7
113954,7
112694,7
136192,7
115616,7
85274,7
126615,7
36011,7
43671,7
41858,7
101436,7
34269,7
132446,7
116284,7
149436,7
140349,7
4704,7
125582,7
43608,7
44862,7
49368,7
133656,7
105879,7
59734,7
85086,7
121676,7
7972,7
67835,7
6902,7
32935,7
115505,7
58855,7
83158,7
74882,7
65360,7
135155,7
47785,7
814,7
136890,7
64612,7
91196,7
79358,7
70528,7
109296,7
36193,7
81758,7
11730,7
146758,7
83004,7
39125,7
59109,7
27932,7
133930,7
64559,7
49540,7
51948,7
119983,7
23321,7
101774,7
4071,7
53245,7
42935,7
108218,7
129346,7
71405,7
140464,7
100839,7
40846,7
129612,7
61789,7
69855,7
97774,7
93701,7
17971,7
116555,7
139033,7
115601,7
115778,7
127242,7
65357,7
108965,7
124563,7
26581,7
54598,7
88177,7
82266,7
35144,7
80395,7
95404,7
102156,7
101457,7
12214,7
75156,7
148615,7
125502,7
28975,7
92344,7
97506,7
67114,7
75015,7
52662,7
123297,7
105156,7
32793,7
64065,7
130082,7
25520,7
19268,7
8457,7
8297,7
22008,7
132929,7
110314,7
26968,7
94222,7
70729,7
98263,7
19443,7
78572,7
44971,7
18160,7
20176,7
20093,7
13065,7
70776,7
90342,7
87371,7
29524,7
59610,7
59285,7
40697,7
3526,7
57409,7
148073,7
143895,7
123567,7
49090,7
43090,7
73643,7
33838,7
126698,7
128480,7
29966,7
69988,7
40468,7
134602,7
127163,7
14578,7
56797,7
98637,7
118529,7
30795,7
21345,7
51322,7
7039,7
66186,7
25796,7
143385,7
124819,7
40439,7
58651,7
50236,7
105056,7
29991,7
60094,7
37781,7
10748,7
14401,7
147915,7
44240,7
124588,7
72179,7
73851,7
3972,7
11930,7
52119,7
39229,7
65605,7
63530,7
27103,7
130140,7
81434,7
766,7
48442,7
39122,7
102202,7
38028,7
60079,7
126160,7
8386,7
73248,7
56225,7
82003,7
88447,7
66677,7
64413,7
138680,7
5545,7
107007,7
147242,7
94776,7
88092,7
34275,7
124980,7
134829,7
78962,7
48647,7
85867,7
53314,7
12768,7
107009,7
58150,7
142145,7
60509,7
86709,7
129998,7
3745,7
116921,7
127871,7
143257,7
79936,7
5258,7
1454,7
79850,7
10945,7
66894,7
94754,7
10284,7
14246,7
34599,7
92436,7
100563,7
19864,7
98019,7
47824,7
130761,7
86880,7
68037,7
46829,7
37286,7
124576,7
91999,7
131889,7
25876,7
609,7
142487,7
17199,7
96781,7
2920,7
62044,7
77704,7
13659,7
2826,7
68115,7
145682,7
142961,7
121467,7
4984,7
112842,7
33364,7
88994,7
49521,7
10228,7
44569,7
92881,7
58792,7
92798,7
57052,7
67759,7
119434,7
46796,7
143819,7
52618,7
18531,7
53,7
66442,7
123209,7
28604,7
131481,7
140394,7
82379,7
119826,7
113683,7
93497,7
133244,7
99088,7
67676,7
148579,7
11393,7
120125,7
149210,7
120187,7
92997,7
29989,7
14952,7
29455,7
75952,7
37126,7
72265,7
37055,7
11920,7
82761,7
38455,7
130529,7
138298,7
133105,7
143548,7
128355,7
61520,7
104010,7
29101,7
128605,7
140447,7
56896,7
65108,7
48901,7
29478,7
109810,7
46045,7
11565,7
146231,7
17774,7
79370,7
44575,7
124634,7
66399,7
113430,7
13248,7
2954,7
22624,7
14180,7
66013,7
116271,7
111898,7
15575,7
98565,7
60333,7
119755,7
88141,7
66944,7
133446,7
144565,7
50477,7
44411,7
145958,7
58954,7
77078,7
65602,7
76686,7
133728,7
106815,7
25730,7
65266,7
45994,7
63128,7
43068,7
144481,7
116397,7
121080,7
103296,7
124781,7
92146,7
8160,7
113228,7
73651,7
88513,7
91624,7
120812,7
96017,7
141515,7
121141,7
93669,7
81222,7
75643,7
76108,7
81871,7
72430,7
82203,7
55332,7
95750,7
26518,7
24317,7
111840,7
88028,7
9855,7
59108,7
64717,7
10375,7
94062,7
2671,7
2527,7
130725,7
119526,7
26677,7
26002,7
17313,7
41415,7
80135,7
64720,7
24913,7
71972,7
30537,7
30000,7
126888,7
35586,7
15411,7
101588,7
148738,7
58148,7
74798,7
83657,7
121046,7
40724,7
68090,7
43729,7
24795,7
71915,7
33445,7
3860,7
109231,7
78418,7
125316,7
90788,7
66232,7
147456,7
65502,7
40732,7
61577,7
108917,7
149099,7
132174,7
68274,7
91764,7
81738,7
148860,7
149382,7
83973,7
148789,7
146741,7
14994,7
11668,7
132743,7
117122,7
83427,7
34499,7
142451,7
7507,7
7888,7
119997,7
108461,7
96434,7
34854,7
13808,7
44779,7
18211,7
55399,7
140793,7
92437,7
118304,7
30853,7
30166,7
140453,7
18289,7
26681,7
72670,7
131985,7
90690,7
107042,7
130396,7
101778,7
35756,7
62865,7
52176,7
129192,7
97885,7
82405,7
116111,7
106955,7
69668,7
28536,7
16388,7
23987,7
145209,7
115945,7
96531,7
95382,7
88290,7
116907,7
52954,7
98116,7
57061,7
119865,7
76241,7
142099,7
75332,7
119552,7
48081,7
98251,7
139140,7
128858,7
77482,7
17149,7
94795,7
149070,7
93969,7
70608,7
108607,7
33775,7
56878,7
66799,7
148265,7
18266,7
71062,7
31091,7
21679,7
147508,7
49074,7
136273,7
87668,7
7237,7
78544,7
37999,7
49830,7
24551,7
4184,7
82215,7
106225,7
111980,7
112409,7
148897,7
81441,7
11649,7
7718,7
72508,7
67575,7
81853,7
14234,7
86611,7
106304,7
45481,7
96725,7
128211,7
136282,7
46482,7
15029,7
79639,7
60687,7
100646,7
53795,7
118205,7
31264,7
121349,7
80298,7
45080,7
148186,7
118353,7
100442,7
58299,7
16862,7
58001,7
17296,7
126188,7
128326,7
63349,7
148417,7
77009,7
112093,7
105552,7
38538,7
114756,7
49498,7
102032,7
112418,7
111644,7
143864,7
22344,7
28520,7
109370,7
47393,7
46202,7
7690,7
27604,7
90210,7
19916,7
74441,7
149309,7
141614,7
116102,7
67815,7
90446,7
93660,7
88002,7
143542,7
16747,7
28584,7
98774,7
105537,7
96509,7
22687,7
25486,7
82096,7
87688,7
45355,7
12972,7
147617,7
30817,7
101969,7
128944,7
18772,7
13488,7
59898,7
148793,7
124230,7
23485,7
125608,7
118070,7
87966,7
31366,7
29012,7
62022,7
127139,7
77465,7
43108,7
121469,7
62737,7
71220,7
29279,7
43182,7
130861,7
57532,7
129941,7
145109,7
103614,7
25868,7
33957,7
103119,7
124647,7
40860,7
63720,7
141758,7
5006,7
6135,7
123042,7
122989,7
68654,7
138206,7
44388,7
135479,7
122382,7
10392,7
91261,7
136981,7
72274,7
78218,7
55519,7
36540,7
37449,7
103801,7
74972,7
137027,7
76348,7
46581,7
26617,7
60930,7
130182,7
89885,7
128332,7
3835,7
88859,7
47913,7
154,7
119636,7
72622,7
72183,7
72852,7
62962,7
64501,7
143660,7
142157,7
50704,7
22950,7
37153,7
99421,7
38502,7
88034,7
30189,7
43033,7
128200,7
73783,7
129601,7
62167,7
38235,7
41682,7
57540,7
101419,7
95533,7
16113,7
130498,7
78282,7
53477,7
1631,7
29641,7
15538,7
43941,7
95790,7
22222,7
117723,7
111507,7
77479,7
31742,7
76782,7
141699,7
87847,7
125284,7
119955,7
111948,7
148275,7
28759,7
35920,7
21648,7
141136,7
100842,7
17643,7
30502,7
68749,7
63984,7
127174,7
75164,7
76503,7
105411,7
31113,7
142428,7
24022,7
47434,7
40589,7
20528,7
58370,7
146190,7
123207,7
43297,7
75716,7
47567,7
28644,7
37984,7
129743,7
124835,7
142988,7
70644,7
47218,7
23464,7
75834,7
139058,7
115893,7
19717,7
103017,7
65617,7
136900,7
132523,7
68137,7
91686,7
42233,7
138948,7
100149,7
49021,7
117053,7
59345,7
85198,7
86487,7
101988,7
126754,7
143280,7
100959,7
73103,7
7047,7
103165,7
91329,7
35155,7
90639,7
39247,7
69827,7
44489,7
33273,7
99275,7
140455,7
117592,7
121322,7
15101,7
147791,7
118082,7
126379,7
73481,7
62573,7
143766,7
18439,7
81972,7
102927,7
116974,7
95712,7
3182,7
139081,7
65719,7
37047,7
83576,7
81919,7
126005,7
84695,7
9046,7
1176,7
133707,7
119899,7
69806,7
54351,7
15016,7
125783,7
36531,7
68165,7
61263,7
100475,7
41321,7
72734,7
119512,7
21803,7
27882,7
111386,7
97328,7
124754,7
77797,7
26068,7
3116,7
145429,7
141357,7
119660,7
19447,7
29393,7
74461,7
4489,7
99531,7
76163,7
102393,7
65065,7
136846,7
23197,7
5084,7
132552,7
116117,7
144508,7
76117,7
141080,7
11881,7
148712,7
117162,7
143224,7
133726,7
42933,7
31678,7
33572,7
19037,7
116150,7
28058,7
115540,7
119732,7
44012,7
6425,7
92155,7
115846,7
69201,7
51816,7
11924,7
84849,7
44311,7
105225,7
91822,7
142433,7
54554,7
7838,7
132289,7
56593,7
135521,7
6535,7
14083,7
12393,7
67878,7
101525,7
145440,7
73066,7
23077,7
56466,7
12320,7
5522,7
63893,7
33532,7
101044,7
126155,7
82630,7
8716,7
20223,7
113010,7
73590,7
34555,7
108334,7
95121,7
16387,7
135767,7
97134,7
130238,7
76762,7
74827,7
90231,7
111130,7
12764,7
122523,7
82227,7
40398,7
56317,7
69296,7
84921,7
99063,7
97281,7
143331,7
123795,7
15080,7
32228,7
111107,7
92158,7
130167,7
87047,7
23309,7
112667,7
116159,7
79800,7
84193,7
73564,7
81266,7
131691,7
1724,7
110313,7
115598,7
78898,7
92327,7
78917,7
15748,7
44213,7
146192,7
97385,7
15876,7
123815,7
14239,7
19397,7
125827,7
122227,7
1324,7
118223,7
92253,7
130194,7
44915,7
74624,7
64236,7
32672,7
58634,7
81179,7
135293,7
73622,7
101621,7
61156,7
82009,7
148116,7
127348,7
97918,7
149314,7
91270,7
96548,7
119328,7
124806,7
94890,7
134779,7
101278,7
2548,7
93823,7
40504,7
89996,7
72370,7
85693,7
124179,7
72016,7
89263,7
130704,7
70683,7
76450,7
59260,7
27137,7
10047,7
23453,7
99433,7
92192,7
54633,7
49046,7
65675,7
22046,7
1178,7
18963,7
33806,7
77001,7
98382,7
16127,7
124631,7
8745,7
45270,7
45341,7
116587,7
67665,7
41149,7
38752,7
38603,7
101705,7
88465,7
131066,7
128127,7
88427,7
124694,7
72546,7
48848,7
113427,7
132448,7
68395,7
66589,7
71668,7
53931,7
46779,7
125495,7
106276,7
56288,7
12826,7
110201,7
90791,7
13430,7
86838,7
10585,7
17804,7
49152,7
33613,7
147091,7
112306,7
78211,7
22613,7
35082,7
53288,7
119578,7
114721,7
49110,7
112945,7
6256,7
103923,7
66459,7
7158,7
117351,7
19540,7
40265,7
48272,7
24757,7
58824,7
131520,7
111349,7
3942,7
108216,7
3415,7
107432,7
113146,7
44167,7
961,7
111621,7
144312,7
54404,7
66713,7
105159,7
132349,7
131196,7
98044,7
40629,7
53540,7
75062,7
2692,7
88462,7
122263,7
78099,7
63388,7
136209,7
38264,7
47344,7
125208,7
119347,7
105577,7
104417,7
56711,7
64643,7
122379,7
79238,7
96582,7
87411,7
69987,7
128878,7
74236,7
82739,7
72261,7
134381,7
148281,7
141410,7
52720,7
91127,7
48061,7
103338,7
95901,7
95443,7
32623,7
141390,7
97971,7
12185,7
131161,7
54517,7
92210,7
126331,7
70582,7
143159,7
53508,7
41472,7
96313,7
31768,7
700,7
78014,7
122602,7
13191,7
48936,7
49560,7
73759,7
118823,7
57239,7
45267,7
26107,7
103632,7
83596,7
56694,7
57614,7
44718,7
97205,7
32693,7
128120,7
26331,7
68063,7
105275,7
51057,7
43563,7
20861,7
3178,7
86974,7
80650,7
84040,7
97907,7
147988,7
129544,7
78743,7
138753,7
66453,7
38966,7
79208,7
114409,7
47027,7
136276,7
64333,7
4637,7
16525,7
72025,7
88902,7
125482,7
21299,7
77719,7
42387,7
119009,7
45467,7
135085,7
73865,7
80044,7
119320,7
2446,7
68129,7
14140,7
53664,7
86198,7
123746,7
56224,7
107462,7
54753,7
61759,7
29985,7
84969,7
28675,7
134807,7
144891,7
102794,7
23417,7
78991,7
100419,7
73046,7
17333,7
137176,7
58575,7
62621,7
128736,7
143047,7
22270,7
37604,7
45482,7
104828,7
130487,7
134215,7
121419,7
98328,7
23119,7
145431,7
100468,7
71615,7
127128,7
68508,7
131377,7
34314,7
100729,7
56704,7
107313,7
1336,7
12661,7
149346,7
6023,7
69329,7
84332,7
91992,7
74757,7
63520,7
116529,7
48783,7
110614,7
94281,7
75618,7
64343,7
112985,7
132893,7
97990,7
33477,7
8230,7
22957,7
5403,7
39743,7
147278,7
127392,7
